set_id,base_id,delta_extent_ssa,delta_extent_ode,delta_fni_ssa,delta_fni_ode
S0000182,P00182,11.625,14.572607637836342,8.267386293,7.671753599775503
S0000190,P00190,107.125,99.55949363596194,23.32394547,21.5057251389024
S0000198,P00198,31.4375,31.85944639908529,3.600092361,2.961970831214467
S0000206,P00206,10.375,13.32506865678053,7.982254241,9.230016719970571
S0000214,P00214,3.9375,2.5837395043182525,2.579502111,1.911684168400809
S0000222,P00222,37.875,36.75626812046031,26.28028865,22.89955334357377
S0000230,P00230,31.3125,32.93971631864494,12.87077326,12.055097530336774
S0000238,P00238,23.8125,19.408969724002176,3.723721116,3.0959877792884747
S0000246,P00246,5.875,9.019573398024336,7.90531632,7.412417118941892
S0000254,P00254,7.8125,7.957534464262565,3.984763096,3.355681564922925
S0000262,P00262,122.1875,102.65817498436536,41.09940668,35.52421106531317
S0000270,P00270,27.8125,28.108934685070096,16.99168668,18.477504273505303
S0000278,P00278,21.5,16.74563185185984,9.489128397,7.7690388334422735
S0000286,P00286,51.75,44.46092247957924,30.89579622,27.230221008331817
S0000294,P00294,17.125,16.451704446159482,4.839822992,4.507978993124135
S0000302,P00302,13.4375,10.811691862552792,12.12596595,10.593702350582522
S0000310,P00310,6.3125,5.65659242869647,5.401655206,5.665010339680627
S0000318,P00318,26.0625,26.354354370123502,5.076199833,5.301859709357203
S0000326,P00326,92.5,90.85001422833484,17.88102399,19.71134613584642
S0000334,P00334,42.1875,46.098648685486495,8.284869395,8.31101778234365
S0000342,P00342,46.3125,45.71333753620824,28.60934175,26.950174786248965
S0000350,P00350,28.3125,26.27877388729891,29.64127533,29.33796651265142
S0000358,P00358,40.0625,39.03285155965534,10.59451333,9.880356923028732
S0000366,P00366,244.9375,243.9450239826367,76.61104964,75.13768877387778
S0000374,P00374,4.8125,10.568991759731745,11.56661526,13.192409753696886
S0000382,P00382,37.75,33.24477397650834,41.56074253,38.40920396707841
S0000390,P00390,42.625,43.21560408991103,8.217531704,7.601535872078067
S0000398,P00398,8.0,11.24157202688528,2.576242132,3.3382805912865727
S0000406,P00406,18.875,19.37212645738488,5.083186298,6.2117326631318655
S0000414,P00414,9.5625,9.284603715204668,9.913035206,10.849230167544128
S0000422,P00422,9.1875,13.306004564302953,5.277627633,6.592246545550992
S0000430,P00430,30.875,25.97503610928007,17.58278445,16.581101817089873
S0000438,P00438,22.875,18.317983256572678,3.404650113,1.9828662894749696
S0000446,P00446,7.9375,8.95667951239382,3.273547444,3.3086577052685517
S0000454,P00454,9.4375,8.879795610395519,1.384797704,1.3350697924644166
S0000462,P00462,23.375,22.68340292383175,17.6593051,18.35212054187129
S0000470,P00470,10.3125,7.337242137486001,2.179028145,1.444753592134541
S0000478,P00478,20.3125,15.609220739432118,11.23921689,9.175917560502697
S0000486,P00486,28.375,24.93623461546227,6.887717469,5.181232613447705
S0000494,P00494,5.875,9.062807588494906,-2.631603561,-0.9696036993509268
S0000502,P00502,29.625,29.13063519015668,3.493638032,3.9459396154808175
S0000510,P00510,14.8125,13.10854217925028,7.684887499,6.611351742158746
S0000518,P00518,17.75,17.408146089352613,4.088957489,4.785542027019261
S0000526,P00526,50.5625,50.59615378843897,19.68766261,18.35274887217846
S0000534,P00534,163.4375,157.62690317825115,34.12354402,31.050566373326816
S0000542,P00542,35.1875,40.04767426860653,12.2756822,13.231572204088144
S0000550,P00550,10.875,11.887062395746211,7.487578831,8.589133225801326
S0000558,P00558,11.25,11.128710584789886,5.703304217,5.058007720121459
S0000566,P00566,11.4375,10.26556880899885,6.643147732,4.874327357532415
S0000574,P00574,6.875,8.266350561293997,1.218580407,1.706967554101379
S0000582,P00582,5.5,7.491263181319368,6.653919474,8.63952261647642
S0000590,P00590,23.1875,23.539579684411397,8.979183349,7.527809309830864
S0000598,P00598,16.75,15.825134234748845,1.888961683,1.6333119307093522
S0000606,P00606,15.875,12.407158337113074,9.017327085,7.559412500985793
S0000614,P00614,20.5,17.79043242777974,8.56954655,7.505754699955794
S0000622,P00622,10.0625,8.214724470301334,8.527578025,6.858465908754933
S0000630,P00630,90.75,91.1166037235824,31.71089032,32.20754752375869
S0000638,P00638,9.875,8.39426536302156,7.855534959,7.130530645750678
S0000646,P00646,15.5,12.245559412489207,3.628231019,3.7141866239240393
S0000654,P00654,8.8125,9.883801239531458,2.198906316,2.2199905131991287
S0000662,P00662,10.875,15.15198487232992,10.06213127,10.279187497369616
S0000670,P00670,23.125,24.82848003744,3.102311524,5.194657639615848
S0000678,P00678,4.875,7.76722117453204,0.6675244751,0.8266191844326585
S0000686,P00686,16.25,13.570892384187973,15.85512146,16.051767481616054
S0000694,P00694,25.3125,24.71430522603424,11.25988592,11.50443227365669
S0000702,P00702,247.1875,242.3776148336188,68.42581268,70.79896912938943
S0000710,P00710,12.0625,11.969811537433472,9.026758394,8.597378302049599
S0000718,P00718,11.0625,11.230539341742611,-3.494850456,-2.454078509603363
S0000726,P00726,16.3125,16.17664579388135,16.50488414,16.520714229634343
S0000734,P00734,55.875,52.4022994784183,32.34182472,31.51967527738933
S0000742,P00742,44.0,42.024357198520846,19.07721828,19.26762017705869
S0000750,P00750,9.625,11.458398556119462,8.142280724,8.522645162894207
S0000758,P00758,10.0,12.61916006097772,8.193065957,8.787304433918266
S0000766,P00766,24.5,22.35879056398876,14.013429,14.967485120969863
S0000774,P00774,17.9375,20.284391299500182,6.969354949,6.913378178699634
S0000782,P00782,11.5625,10.08837439311162,20.41100259,18.717144502774985
S0000790,P00790,38.3125,33.857676006845566,15.76665175,12.508783324790798
S0000798,P00798,15.1875,16.57440721631575,2.864894328,3.4086462963224413
S0000806,P00806,19.875,16.094601750438585,6.694257355,3.7894648539643256
S0000814,P00814,129.3125,144.2187201806919,33.19698615,35.014572907389656
S0000822,P00822,6.875,7.36091663463678,3.263423736,2.9773197422753555
S0000830,P00830,120.5,124.02006157739696,51.75022091,55.85494706610066
S0000838,P00838,37.375,38.44828862689892,26.05604643,24.310122921747464
S0000846,P00846,8.75,7.924804834781611,10.67432462,10.349807500158583
S0000854,P00854,1.875,9.01559279258548,-3.6706631,-0.8904425196719785
S0000862,P00862,26.4375,27.20041572716378,14.15433108,13.888081205152512
S0000870,P00870,21.8125,24.905107454226425,16.384225,18.384920331555502
S0000878,P00878,10.875,11.041705066915284,8.219256086,7.845750088789401
S0000886,P00886,5.3125,5.980979157280117,5.815538717,6.773886879482681
S0000894,P00894,87.0,96.63908821377603,57.1979913,60.97139709631114
S0000902,P00902,40.5625,37.94650144137766,23.56271132,22.97181767461263
S0000910,P00910,106.6875,99.99421327675836,41.06707267,38.30943668275632
S0000918,P00918,18.0,20.640584898687266,8.138200116,8.809478513679277
S0000926,P00926,2.6875,3.6687590765078175,1.086494285,1.8579881369363955
S0000934,P00934,13.3125,15.713625227200469,4.438584588,4.685314056759552
S0000942,P00942,28.625,23.882748294213044,12.64962695,10.387597483288982
S0000950,P00950,17.5,14.194985511839434,10.09937892,9.503868310079714
S0000958,P00958,15.125,10.632208178051826,5.528768479,4.713270842131186
S0000966,P00966,25.5625,26.238645188087503,12.84393939,14.57474384416227
S0000974,P00974,11.5625,9.456142854942954,1.059538646,1.3490426157450577
S0000982,P00982,11.0,10.92785251837632,4.000982741,3.464089851139061
S0000990,P00990,32.375,28.68707487787124,12.0051084,9.331004681921144
S0000998,P00998,12.25,10.476937285418517,2.508433208,1.9385843624363448
S0001006,P01006,19.0,16.353119816910443,5.260990962,5.380688350305714
S0001014,P01014,7.4375,7.743628716572083,12.55542497,13.30712989207759
S0001022,P01022,10.625,8.922462100399905,4.568564868,4.333346231447319
S0001030,P01030,5.875,5.689439669883782,2.526675759,2.351466415720044
S0001038,P01038,57.75,53.64853850396628,42.74741844,41.9446433750082
S0001046,P01046,30.875,32.77793672230244,13.18177061,13.589242263000251
S0001054,P01054,50.5625,56.0027200621231,92.01569592,92.83837328800564
S0001062,P01062,76.375,69.98659073765506,16.99799102,17.01037051559569
S0001070,P01070,42.625,30.973333896973514,28.80915199,23.402509317763844
S0001078,P01078,14.5625,19.701177839464336,11.17473051,12.40441084347048
S0001086,P01086,42.1875,42.55950668005792,40.87422582,41.59508601714788
S0001094,P01094,6.125,7.811713127647991,-0.7338865513,-1.1575107962795954
S0001102,P01102,5.875,3.9312069108951135,3.535391826,3.546359043614512
S0001110,P01110,202.0,210.9053962183625,34.71498877,35.27915109398967
S0001118,P01118,23.0,19.400334140062427,10.13251073,7.887823164369657
S0001126,P01126,60.875,63.84224873653483,40.21605958,39.55308329346391
S0001134,P01134,17.5,17.07635764476923,14.1256111,12.567571383576862
S0001142,P01142,26.875,27.896485527761968,8.903796748,9.59976677666883
S0001150,P01150,29.3125,29.272726484066595,19.15021557,19.70839847732439
S0001158,P01158,6.5,8.93641157847452,0.212979439,0.8011382918530767
S0001166,P01166,41.5,43.29958424335973,33.04195754,35.72265441256429
S0001174,P01174,12.125,11.929465139931049,11.25612577,12.2266749963022
S0001182,P01182,28.8125,22.256042939724168,10.74869771,8.492683518756351
S0001190,P01190,40.875,38.47492341734615,13.44622144,13.623067312786816
S0001198,P01198,11.0,9.022734945563869,3.024687633,2.324017967741856
S0001206,P01206,16.4375,16.285465227568935,4.667645864,5.073668051385326
S0001214,P01214,7.4375,7.97574641757673,2.030763196,2.6339280230465008
S0001222,P01222,14.1875,15.263298476164104,1.764145816,2.9528820060573047
S0001230,P01230,22.125,21.827354859697834,3.566511478,3.961365909383275
S0001238,P01238,14.375,15.979345884768634,17.02061874,16.639456050237577
S0001246,P01246,2.5,5.7600909421528,4.810586319,5.876548353248868
S0001254,P01254,18.0,25.62993908267194,6.543756136,10.2566632017573
S0001262,P01262,30.4375,27.96966450739268,16.88957574,16.607324429172667
S0001270,P01270,33.5625,29.68000165818391,33.291781,30.40747664989626
S0001278,P01278,16.625,15.032862209593604,5.745823895,5.405757096488188
S0001286,P01286,16.875,14.732175627590536,7.153524697,6.151342595343763
S0001294,P01294,25.25,25.39015158213944,13.33605759,12.820214954738468
S0001302,P01302,25.9375,24.73720662245087,12.31462842,10.635473267030342
S0001310,P01310,61.8125,51.652851134807165,50.68322709,45.680445101815295
S0001318,P01318,80.1875,86.95609760057158,26.99185753,26.974507092168334
S0001326,P01326,43.5625,49.5349446517028,17.78751943,19.393813818566443
S0001334,P01334,21.1875,24.150581422157543,12.20557556,13.423705534717278
S0001342,P01342,15.1875,13.292649692077234,3.758591463,3.523879031031278
S0001350,P01350,85.9375,87.41589818277231,23.89386701,24.015304707529552
S0001358,P01358,7.0625,8.409230357448557,5.656176749,6.589059902603292
S0001366,P01366,12.4375,12.779392586300482,8.198427856,8.713083993453939
S0001374,P01374,4.5625,7.979225892714595,5.285089002,5.825327565689946
S0001382,P01382,45.875,40.1802287751791,17.14184272,15.232236023874677
S0001390,P01390,11.25,14.67317534427243,8.35799298,10.764018911411467
S0001398,P01398,12.75,13.528278423617238,7.824102935,8.03417330089637
S0001406,P01406,21.25,18.353222936932937,1.433357516,0.3275471329023887
S0001414,P01414,15.375,14.15977524489972,1.865358539,1.2697011797599522
S0001422,P01422,41.8125,40.95311670040533,32.55126879,33.110474624735275
S0001430,P01430,11.0625,14.630938006674056,6.688408402,8.115771280037357
S0001438,P01438,14.3125,13.502630720040798,3.515014664,3.3159553072997348
S0001446,P01446,14.0,14.050998003120654,11.21622462,10.688669035650827
S0001454,P01454,21.5,28.52641479209609,12.22131078,14.40460180198341
S0001462,P01462,1.875,3.912243108288358,-0.1999395329,0.3415735709581273
S0001470,P01470,42.5,33.42790553368484,8.685085162,6.755947093355882
S0001478,P01478,18.875,19.91628913842005,12.40874113,12.601245077256667
S0001486,P01486,23.0625,23.60208606990122,1.012764427,0.81731760219499
S0001494,P01494,22.6875,17.866542383753597,7.037454365,5.894881805082736
S0001502,P01502,44.375,43.84893940198211,20.37013858,19.819962993164975
S0001510,P01510,22.25,20.88650436473993,7.518773818,7.476701906373918
S0001518,P01518,27.9375,29.49289021311722,9.54181089,9.284870363151809
S0001526,P01526,30.9375,25.44599450323309,39.50002172,32.72542527248228
S0001534,P01534,18.9375,16.705029822688473,11.38511286,10.557500842411269
S0001542,P01542,28.5625,21.897591425043544,32.08887208,30.613229907155173
S0001550,P01550,15.5625,15.986545811928975,5.512394148,6.660784766446522
S0001558,P01558,60.3125,54.0064781586854,17.6697736,17.044688433253313
S0001566,P01566,21.25,18.370672670319188,9.638128113,8.095414613574263
S0001574,P01574,198.75,198.05585573457017,98.97585709,95.24155166626052
S0001582,P01582,11.0625,13.103862368038236,11.34574825,10.913188372194211
S0001590,P01590,18.0625,21.198973567533287,3.554011901,4.9322865443178525
S0001598,P01598,28.5,25.725746873975,29.21387557,27.22440543951864
S0001606,P01606,32.1875,30.63751434320136,13.8437821,12.93419509496475
S0001614,P01614,9.0,8.204852723048901,4.018314085,3.9164297862376856
S0001622,P01622,37.875,40.0421582971575,5.830733268,6.83494829062937
S0001630,P01630,21.8125,24.054214144659284,11.31785514,10.93195033830635
S0001638,P01638,22.8125,16.402677365545898,13.21520768,11.067750695089355
S0001646,P01646,10.0,9.266926595160411,14.89604666,15.743222036759768
S0001654,P01654,34.9375,31.240012808985625,26.52269548,24.84533078592562
S0001662,P01662,6.6875,10.07820364141081,8.94616057,10.900694134179542
S0001670,P01670,12.875,12.51695421693779,5.957197782,5.618871682461453
S0001678,P01678,4.375,3.688888514045225,1.259043968,1.1237242285960214
S0001686,P01686,9.3125,14.389590725850567,14.43189737,17.21019561426951
S0001694,P01694,94.5,80.04021319864421,20.1496974,17.04222928226443
S0001702,P01702,40.5625,40.88462252705298,25.14105746,25.94253472047208
S0001710,P01710,10.3125,6.831082528592674,18.06887409,15.907164439261765
S0001718,P01718,32.9375,29.259673894143543,25.30635206,25.54476689157275
S0001726,P01726,54.25,50.32013182150797,1.775445817,1.2079994383934078
S0001734,P01734,22.875,18.133694592989933,11.27971446,9.648652032961824
S0001742,P01742,45.9375,44.60865421803271,33.61958114,34.975222522567925
S0001750,P01750,34.875,28.867680562957148,10.53787167,7.6981938039589295
S0001758,P01758,16.375,16.06985750330665,1.462696365,1.4837109106403616
S0001766,P01766,17.9375,18.939819617095,15.49505866,16.654168379750477
S0001774,P01774,10.1875,10.734877633514117,3.613592739,4.331998727172167
S0001782,P01782,88.0625,87.34136328374905,69.6052178,65.53313292461573
S0001790,P01790,15.25,17.72762309418289,7.263452652,8.2786681771864
S0001798,P01798,15.5625,17.277528694332148,12.55326041,13.151518924232576
S0001806,P01806,45.8125,48.491655937954334,18.02534079,18.77725094945073
S0001814,P01814,2.0625,6.187051164318746,4.640905534,5.801139071185382
S0001822,P01822,21.1875,15.135089622952975,0.05142368863,-0.2384609655234193
S0001830,P01830,29.5625,31.89429387400588,9.448880122,10.981188513261394
S0001838,P01838,11.4375,9.395358938081358,6.870893684,5.991787994327421
S0001846,P01846,58.6875,52.23502534525139,3.962330547,3.890323853535291
S0001854,P01854,13.0625,15.306308998487182,8.51603043,9.230652386894988
S0001862,P01862,8.375,9.445151882631563,6.201868268,6.276306614072567
S0001870,P01870,0.8125,3.921383275231655,5.852026077,7.502288645370939
S0001878,P01878,23.5,20.54795644211985,8.875440662,7.419391954693914
S0001886,P01886,32.25,25.22111430728819,8.353419824,6.49289394252812
S0001894,P01894,50.875,60.17022009368003,22.67219159,25.934790507268872
S0001902,P01902,6.9375,3.55465461979923,2.612701903,1.8016182800098264
S0001910,P01910,8.0,10.003294901948005,3.922250595,4.082534763824842
S0001918,P01918,40.8125,39.65707650997577,29.12213483,28.613549613092157
S0001926,P01926,15.375,18.694743160631816,7.990112061,9.157974071194367
S0001934,P01934,11.375,14.19628847073048,6.200225932,7.803556790206123
S0001942,P01942,2.5,5.138210620220228,1.288977043,2.991321227397353
S0001950,P01950,49.625,51.13419743870355,47.734718,48.72389188927481
S0001958,P01958,37.75,36.59530235056998,10.74549879,9.890365284305185
S0001966,P01966,12.875,10.183322281685529,8.282951222,7.9995457707354625
S0001974,P01974,77.3125,72.01107222767229,34.97402311,30.75299817784267
S0001982,P01982,23.125,22.53570856869807,10.38208878,10.853766769656648
S0001990,P01990,19.4375,19.90911551606644,6.502245629,5.8345430004491305
S0001998,P01998,11.875,10.827000942168084,13.75158407,12.170059323907967
S0002006,P02006,24.875,23.818488533452918,4.831408943,5.339951908689262
S0002014,P02014,61.75,62.63199656836642,19.40782622,22.37768183805519
S0002022,P02022,14.5,11.497966148612846,13.0201321,12.406146920943137
S0002030,P02030,22.8125,16.694447456032805,10.8396285,8.982125387528306
S0002038,P02038,13.4375,8.885123657889437,5.241515445,4.259157475841924
S0002046,P02046,10.75,12.864716075388856,5.414026733,4.915138632963718
S0000007,P00007,12.0,14.948381521078105,13.60202065,16.56153149190243
S0000015,P00015,27.375,26.184538471523297,4.676242609,4.569374520265459
S0000023,P00023,8.5625,9.180334791717456,0.6774431198,1.2923172049947418
S0000031,P00031,50.4375,52.50098751637185,18.36706766,19.958972863040863
S0000039,P00039,57.875,59.47760454977376,29.19823159,31.228844151836302
S0000047,P00047,48.125,43.233040582784895,22.83332415,22.447367729942563
S0000055,P00055,9.8125,14.12472213897344,8.717336454,9.802308829649183
S0000063,P00063,16.9375,15.756205608293785,8.552683274,9.777585146755662
S0000071,P00071,46.0,44.971078543168304,23.24974764,22.64741811572249
S0000079,P00079,30.125,27.03409811953216,25.6673232,24.380275318164134
S0000087,P00087,17.9375,26.15309862753608,23.80782883,29.94897082398429
S0000095,P00095,11.75,11.954511240807632,2.391361997,2.7057787965474613
S0000103,P00103,2.4375,5.272005493120233,3.211060818,3.839988792254268
S0000111,P00111,21.3125,21.736560365587597,3.946045102,4.622284833663869
S0000119,P00119,27.8125,25.41745485610287,9.329123632,9.217778447257018
S0000127,P00127,33.5,32.45755465268182,14.27481028,13.537023611179151
S0000135,P00135,54.375,48.00575800187352,24.50051901,21.955612976410904
S0000143,P00143,66.125,73.93842973952465,71.46562694,73.01964328291419
S0000151,P00151,15.4375,15.1867677476899,16.92634051,16.840971406018078
S0000159,P00159,23.25,30.54437551939054,8.769239516,10.387206399570012
S0000167,P00167,16.5,21.1310531725326,7.529571887,10.251079550277083
S0000175,P00175,41.875,42.1010308558607,9.168596042,8.840998358740514
S0000183,P00183,19.4375,17.734590287765926,3.390726894,3.9364054420588097
S0000191,P00191,12.3125,15.822051920266176,8.125706392,10.435479677357606
S0000199,P00199,24.6875,25.43478679042313,12.77437678,12.092412043376363
S0000207,P00207,26.0,27.87502329604624,4.468256777,5.192309899970837
S0000215,P00215,10.1875,14.810757210841786,7.948015979,10.228971487175356
S0000223,P00223,4.3125,4.652149824416625,4.344573906,4.555851674645011
S0000231,P00231,9.4375,9.31371151602812,2.464160936,2.8424174656881256
S0000239,P00239,14.125,12.937460438619212,2.58477278,2.588424298770033
S0000247,P00247,64.0625,63.719741949230965,20.63389864,21.154533284704076
S0000255,P00255,12.1875,9.02401466565587,15.01264632,14.397144343994997
S0000263,P00263,3.8125,5.272396052198083,4.104248928,4.394140666706374
S0000271,P00271,6.375,10.064441812630662,-4.68491947,-4.489894154693644
S0000279,P00279,13.5625,11.316965634106085,12.4742961,11.978055939497947
S0000287,P00287,41.375,39.22172229416549,21.69623934,19.252671727397072
S0000295,P00295,28.0,25.113825115464863,3.757214187,4.044222638054031
S0000303,P00303,28.0625,28.633047324803144,8.509794071,8.842504459566637
S0000311,P00311,24.375,21.368735240701312,7.611450159,5.430737104382374
S0000319,P00319,6.8125,8.514235751488798,3.437867224,3.9455762316515433
S0000327,P00327,33.5625,33.20316305621557,12.97655875,12.213179174783017
S0000335,P00335,35.0625,34.37604333115165,8.045055231,8.273365520630353
S0000343,P00343,87.25,75.89919863613304,18.11771775,16.054546805205803
S0000351,P00351,17.8125,18.137389638073486,10.8768571,10.08247253385727
S0000359,P00359,19.1875,21.547890247477923,12.33323403,12.811528084577624
S0000367,P00367,9.5625,14.413026968313822,3.508116824,6.533488780973343
S0000375,P00375,88.75,85.8466730853537,18.37849556,17.243381228656688
S0000383,P00383,41.6875,41.80874885173981,9.367203114,10.284583251145769
S0000391,P00391,35.125,30.501644275982315,14.28155377,12.559022681050555
S0000399,P00399,17.1875,15.132281799437358,11.85926318,10.478176650988722
S0000407,P00407,19.875,22.0017066543714,4.304721164,3.8000519929683776
S0000415,P00415,15.5625,14.382953351151215,7.280456144,6.465737555127571
S0000423,P00423,10.8125,15.18015826383337,6.050171264,6.239631615121532
S0000431,P00431,23.0,25.89815628363229,19.51954814,20.13354624711737
S0000439,P00439,19.25,16.921281633661586,14.56181451,12.467535174382608
S0000447,P00447,24.8125,25.183297249735617,9.712432809,9.384023124823596
S0000455,P00455,-0.625,4.974018621811723,9.153704217,10.31959742095001
S0000463,P00463,16.5625,15.487418369886427,6.716769709,5.645505045024162
S0000471,P00471,47.0,43.664991919051786,17.11797572,15.375251728271827
S0000479,P00479,52.0,56.869115486358325,15.72308578,20.106127912320268
S0000487,P00487,8.6875,6.092054352649939,7.28003488,4.759465095519644
S0000495,P00495,9.3125,8.696329812823038,4.723199346,5.334737719096935
S0000503,P00503,26.0,25.48801927648856,4.931534917,5.266294967636991
S0000511,P00511,5.375,9.170932407448973,5.634734308,6.7763996703387015
S0000519,P00519,17.625,19.788077336741694,1.338868176,1.9175881207592396
S0000527,P00527,0.0,-2.3006145396172,-1.084103521,-1.374363427461681
S0000535,P00535,25.75,24.8372813510918,5.658882483,5.039669510551242
S0000543,P00543,30.75,25.884005789262545,12.2079856,11.715204654610382
S0000551,P00551,1.75,2.5423070288306637,4.211182883,4.752295513308336
S0000559,P00559,1.9375,0.9348544445626246,3.276956299,2.705975134052892
S0000567,P00567,37.875,29.83066345535136,20.32218149,16.832837958049637
S0000575,P00575,14.875,18.47222878749013,5.998450363,5.646778469968604
S0000583,P00583,39.375,40.79386962747032,18.36039394,18.782676364114167
S0000591,P00591,24.0625,26.90135227221306,9.388407314,10.451687919813438
S0000599,P00599,34.8125,31.809435863315827,6.351491667,6.116365608827543
S0000607,P00607,34.5,34.243317929966125,17.3465403,16.103498854729576
S0000615,P00615,28.5,30.730104823689715,16.04325984,17.051540008779728
S0000623,P00623,26.375,25.59190909195144,10.25106215,7.655686175840501
S0000631,P00631,15.5625,13.628852380492788,6.344868277,5.812426454834007
S0000639,P00639,17.4375,18.55106842696064,7.287192305,7.754945066036473
S0000647,P00647,0.3125,-0.8103903331897442,4.412030465,4.318136603371137
S0000655,P00655,48.0625,43.6888498288524,26.34263393,26.19136591175193
S0000663,P00663,28.625,28.266303933799165,13.21980953,12.316698920406049
S0000671,P00671,10.6875,9.342971590917898,2.377736639,1.7882036182952137
S0000679,P00679,21.5,20.845430288858736,26.99809675,24.57732092401309
S0000687,P00687,21.0625,18.8684743901804,8.472984042,8.326322750393281
S0000695,P00695,54.125,55.4720188216138,30.07292667,29.116443776111524
S0000703,P00703,53.875,46.84545918334869,12.47620194,10.423749814665182
S0000711,P00711,-3.375,1.871170215497031,-2.084245735,0.2605477506751654
S0000719,P00719,31.4375,30.15679850361789,6.781854735,5.702881891057235
S0000727,P00727,34.25,31.948287470868703,29.4016548,28.38627927634776
S0000735,P00735,54.6875,56.52180894695114,18.94965813,19.195287110572004
S0000743,P00743,10.5625,7.517915199690165,9.313065138,8.38636696991151
S0000751,P00751,17.5,18.889749522083108,7.917787467,8.707791645195762
S0000759,P00759,8.25,11.715577803380668,5.024741048,7.797484992671301
S0000767,P00767,11.125,12.35766992253673,4.259897024,4.190755432220229
S0000775,P00775,-1.4375,2.9297681018805832,14.80089295,16.414997861858787
S0000783,P00783,12.4375,10.850478189888292,7.755243236,7.820843885372493
S0000791,P00791,9.5,14.877108275301758,7.265268876,9.89895750273956
S0000799,P00799,26.8125,19.25127958894626,10.32880767,8.662576932629655
S0000807,P00807,44.3125,48.7968477098523,12.20281029,15.179887925822657
S0000815,P00815,9.5,11.341752729830056,6.127292905,5.584114241438865
S0000823,P00823,64.4375,64.95632316076416,33.33800013,32.339845517091725
S0000831,P00831,13.75,14.655214945442983,7.95736652,6.844097835170881
S0000839,P00839,173.3125,174.1199477785405,62.23202559,65.46174024404195
S0000847,P00847,15.0625,13.19128265212784,2.52339975,1.8881278882119048
S0000855,P00855,5.75,4.757378695153619,8.615294637,7.534032768766664
S0000863,P00863,15.75,15.356125928905868,1.011243731,-0.5467362969351228
S0000871,P00871,58.3125,66.46796849515852,15.12218729,17.153013149278202
S0000879,P00879,8.4375,6.216544222578648,11.68113472,10.123135393833191
S0000887,P00887,30.8125,31.12616629339395,28.28860684,27.08310194170252
S0000895,P00895,5.75,5.527308738301883,-0.4381608532,0.126525679175792
S0000903,P00903,29.375,30.524995639028944,16.88594366,19.627286009406703
S0000911,P00911,13.125,11.757484268957969,1.674609436,1.2790987274159529
S0000919,P00919,9.375,11.00858234454229,0.0420949459,0.9637491182219762
S0000927,P00927,7.4375,9.110073698888527,1.151111401,1.9302442253611856
S0000935,P00935,8.8125,9.078998123363192,5.094002826,4.892989840982828
S0000943,P00943,9.0,10.282574180737017,1.630167633,2.303006389491948
S0000951,P00951,20.6875,16.803368711043007,9.26197151,8.29918408557677
S0000959,P00959,52.5,63.75677394736002,19.48135162,22.782362140774005
S0000967,P00967,7.75,10.108197460933788,6.206474432,6.707173951978174
S0000975,P00975,10.9375,11.239579736305728,6.475075055,6.8247721253066445
S0000983,P00983,16.0625,14.052342708933878,8.338357598,7.77036007123073
S0000991,P00991,344.5625,331.37919779440307,92.51403604,81.88831388694005
S0000999,P00999,15.0625,14.611138699219552,24.69434357,21.94484207907471
S0001007,P01007,25.1875,30.3213355000122,6.349340451,6.488852024804388
S0001015,P01015,42.75,49.49594127639817,21.12693084,25.232478470234103
S0001023,P01023,8.3125,8.677650453464075,5.220424387,5.252121425591099
S0001031,P01031,7.1875,8.09055359071752,3.357745824,3.6708219429136015
S0001039,P01039,20.5,23.70266487024331,7.454634704,8.789523408800903
S0001047,P01047,65.75,63.03029538391039,50.3110414,48.16471723989429
S0001055,P01055,17.5,13.854708489994614,5.479813326,4.174467224232139
S0001063,P01063,22.625,21.374426971037856,10.8368197,11.159589318734678
S0001071,P01071,115.6875,143.18062208831316,33.23539772,41.93201646709038
S0001079,P01079,30.0625,27.05981612035822,11.90626705,10.599941891829303
S0001087,P01087,15.8125,15.644485257342502,13.7725924,15.147985036396406
S0001095,P01095,28.875,33.54057171980976,5.332415298,7.67752082750129
S0001103,P01103,59.25,63.94828616290556,22.70115746,24.6434276226452
S0001111,P01111,44.25,32.37143271255398,30.34954608,23.284628938249327
S0001119,P01119,29.375,26.546970278105174,21.91770136,21.211221762740323
S0001127,P01127,69.125,73.37471598567893,45.24643381,47.41148325068609
S0001135,P01135,15.4375,22.34945065984741,6.365488856,7.515262733777785
S0001143,P01143,5.25,14.48123399679109,9.71790137,11.297906466407532
S0001151,P01151,35.625,32.899342045388465,31.8890546,29.24355180543952
S0001159,P01159,189.5625,198.23961678436405,15.67080052,16.247378769201777
S0001167,P01167,40.8125,32.66934997405038,21.91271797,16.540833883693118
S0001175,P01175,57.6875,64.97523087196845,36.47316619,37.16872848328614
S0001183,P01183,28.4375,20.75389197872252,13.5834654,11.465622388976456
S0001191,P01191,14.4375,12.61594666013999,12.15301757,10.370124303963472
S0001199,P01199,83.375,94.86524262162794,43.30907869,43.78164061106905
S0001207,P01207,35.625,35.12658498446024,20.0165198,19.95306017848456
S0001215,P01215,20.0625,19.2490664778951,7.065750885,7.534161799144762
S0001223,P01223,37.125,37.80511701025424,32.82390045,34.4539887087837
S0001231,P01231,16.5625,18.160781461466517,8.758002702,9.330651179603809
S0001239,P01239,39.9375,30.72876888215264,7.215952738,4.838807439658559
S0001247,P01247,70.0,70.44323217319382,38.44867009,36.64843044159007
