set_id,model,observed,predicted
S0000542,extent_only,12.2756822030625,12.19200710120531
S0000543,extent_only,12.20798560025,15.173341687775213
S0000544,extent_only,4.2268606365,4.4497611869491935
S0000545,extent_only,9.3445272243375,5.981478221039386
S0000546,extent_only,26.4383243840125,17.591105932872665
S0000547,extent_only,20.0414181625,20.88139907227472
S0000548,extent_only,0.10235336080625004,7.598080452510838
S0000549,extent_only,7.43109569630625,9.71840984933304
S0000550,extent_only,7.4875788310625,6.2157674770196545
S0000551,extent_only,4.21118288280625,3.21748493955014
S0000552,extent_only,0.6312690510143125,5.60711584397703
S0000553,extent_only,8.3661354031875,8.69741045516906
S0000554,extent_only,14.3330318743125,16.025567424695307
S0000555,extent_only,0.17977288891874982,8.055421117444618
S0000556,extent_only,2.69579063201875,9.711250703686986
S0000557,extent_only,6.72748020375,9.018213912782556
S0000558,extent_only,5.70330421658125,7.317731255115086
S0000559,extent_only,3.276956298994375,2.646857511150519
S0000560,extent_only,7.96981870840625,9.168352906266227
S0000561,extent_only,8.6777385159375,19.233897676563824
S0000562,extent_only,18.565164165,10.818005085281268
S0000563,extent_only,16.098614090875,20.898904974593503
S0000564,extent_only,7.9460513934562504,10.818005085281268
S0000565,extent_only,18.358790906625,9.77189141409051
S0000566,extent_only,6.64314773180625,7.305919571914981
S0000567,extent_only,20.322181488125,19.210420743271897
S0000568,extent_only,21.2028223806875,9.191400197761185
S0000569,extent_only,6.306399671625,4.605726365871233
S0000570,extent_only,48.72005488125,43.699509782534385
S0000571,extent_only,17.812771980625,17.814653791264128
S0000572,extent_only,7.5944028126875,3.890622748051514
S0000573,extent_only,7.9087537830125,7.247375210219553
S0000574,extent_only,1.218580407208125,4.870215865844914
S0000575,extent_only,5.998450362971,8.482288080996716
S0000576,extent_only,8.7404451053125,9.162076645521752
S0000577,extent_only,6.575731522625,12.187141143692255
S0000578,extent_only,11.3800765585375,18.44171536671251
S0000579,extent_only,10.338841506,14.378613257000984
S0000580,extent_only,38.19703755125,45.88746389719785
S0000581,extent_only,6.8453243275,15.122627602068418
S0000582,extent_only,6.6539194740375,5.493273501135427
S0000583,extent_only,18.360393942375,18.54309320429645
S0000584,extent_only,22.12584165375,21.42532912369847
S0000585,extent_only,8.981262953,7.073788942153636
S0000586,extent_only,27.4734241625,13.723668501333323
S0000587,extent_only,4.01191382180625,9.01691345097941
S0000588,extent_only,0.36674064361875014,4.681516615904548
S0000589,extent_only,9.1625022257625,3.3265708164591112
S0000590,extent_only,8.97918334885625,9.711464648819899
S0000591,extent_only,9.3884073145625,12.187141143692255
S0000592,extent_only,8.0359392695625,4.785836122985358
S0000593,extent_only,25.799985023125,34.01150582127455
S0000594,extent_only,3.244543720125,6.975172666765039
S0000595,extent_only,16.99183258625,4.685011650888102
S0000596,extent_only,10.188172272625,8.139234303219675
S0000597,extent_only,8.215944188515,6.11306172153234
S0000598,extent_only,1.888961682925,8.226584718244315
S0000599,extent_only,6.3514916671875,12.892315714905102
S0000600,extent_only,-1.0920326231568749,4.785836122985358
S0000601,extent_only,20.441340556875,11.585552897493955
S0000602,extent_only,2.04891198514375,5.092342615692855
S0000603,extent_only,2.6001907280687497,6.996200755614927
S0000604,extent_only,28.650697220625002,39.91141266742269
S0000605,extent_only,26.1055348966875,17.13916782607048
S0000606,extent_only,9.0173270856875,8.473434007555376
S0000607,extent_only,17.3465402975,15.38269024492974
S0000608,extent_only,7.927039755025,13.147946894403244
S0000609,extent_only,47.2348321625,36.18253880687623
S0000610,extent_only,-0.79024468330625,8.648034996325501
S0000611,extent_only,0.56253995229375,3.33578993569945
S0000612,extent_only,17.3889896239375,14.791246448693403
S0000613,extent_only,13.6550684305625,19.51681466328519
S0000614,extent_only,8.5695465495125,8.522882430316685
S0000615,extent_only,16.0432598358125,14.251578161830446
S0000616,extent_only,20.2182264234375,28.848470026602083
S0000617,extent_only,54.834093261875,19.86598885377705
S0000618,extent_only,7.18638552075,4.193628723747068
S0000619,extent_only,9.9823993430625,5.981478221039386
S0000620,extent_only,1.32403986125625,7.025562319870176
S0000621,extent_only,14.0138847491875,26.42030950072017
S0000622,extent_only,8.527578025,6.455764474930861
S0000623,extent_only,10.2510621519375,16.335111117631588
S0000624,extent_only,27.17450059,10.544386947356402
S0000625,extent_only,0.31038980037375,4.841177618363095
S0000626,extent_only,6.36658897325,8.713428782959621
S0000627,extent_only,15.938518699,17.46599552614998
S0000628,extent_only,6.0331569246875,8.46902160000652
S0000629,extent_only,69.792023648125,45.320489982784146
S0000630,extent_only,31.7108903175,24.590967279699512
S0000631,extent_only,6.3448682769375,8.083578795966822
S0000632,extent_only,1.851855504823125,4.118291800143774
S0000633,extent_only,5.8482331069999995,3.2708783093804255
S0000634,extent_only,32.0362977575,22.55059044533768
S0000635,extent_only,39.500130650625,17.772497091772628
S0000636,extent_only,1.91376984690625,4.841177618363095
S0000637,extent_only,20.5011184325,14.326369336378562
S0000638,extent_only,7.855534959375,6.68173726526012
S0000639,extent_only,7.28719230516875,8.867896357047012
S0000640,extent_only,11.2232780345625,11.713251620972915
S0000641,extent_only,7.45304549628125,10.947633031449879
S0000642,extent_only,-1.3459453169375,4.551980828246261
S0000643,extent_only,25.01388168625,48.02731664257219
S0000644,extent_only,15.7150387055625,19.654291269962318
S0000645,extent_only,4.051107524443751,9.742806770638474
S0000646,extent_only,3.62823101875,8.326749630123775
S0000647,extent_only,4.4120304646625,4.295567331168478
S0000648,extent_only,1.6524511184000001,2.646857511150519
S0000649,extent_only,7.0039678026125,15.570463801536267
S0000650,extent_only,9.83783545975,12.144901234571096
S0000651,extent_only,14.6310530939375,18.73718732712172
S0000652,extent_only,11.6273945231875,13.051742343619848
S0000653,extent_only,9.45034786275,21.857771766478965
S0000654,extent_only,2.1989063163124998,6.077779041265706
S0000655,extent_only,26.34263392625,23.110799015846553
S0000656,extent_only,9.8830023816875,12.151413972488713
S0000657,extent_only,3.43588538623125,7.054137792153766
S0000658,extent_only,20.529784679375,19.93798982005351
S0000659,extent_only,8.2122755784375,31.93044072342948
S0000660,extent_only,3.9227315722375002,5.067881865105265
S0000661,extent_only,33.62889234925,10.585581059380448
S0000662,extent_only,10.062131264875,6.348093581239416
S0000663,extent_only,13.21980953275,12.97248758834249
S0000664,extent_only,27.3725202475,9.987672325711618
S0000665,extent_only,13.84260847425,22.54337714812836
S0000666,extent_only,6.7919864151125005,4.986470039731279
S0000667,extent_only,3.228604242475,8.324089586376234
S0000668,extent_only,9.856876536049999,20.608001409311658
S0000669,extent_only,10.904861472724999,62.631555959324686
S0000670,extent_only,3.102311524025,8.66503773985176
S0000671,extent_only,2.3777366393562502,6.579047346574245
S0000672,extent_only,3.357196312325,4.826636531528243
S0000673,extent_only,5.05917363561875,4.551980828246261
S0000674,extent_only,18.79607144506875,60.064162948735216
S0000675,extent_only,8.51528740469375,7.178445587354233
S0000676,extent_only,6.2351518269187505,12.026451235396202
S0000677,extent_only,6.043342307875,8.139234303219675
S0000678,extent_only,0.66752447493,4.807757723220959
S0000679,extent_only,26.9980967498125,8.811785470378544
S0000680,extent_only,5.79834039624375,6.523021599643387
S0000681,extent_only,11.2393886381875,8.96305719090047
S0000682,extent_only,10.0611236351875,6.645891976387498
S0000683,extent_only,23.6239953629375,14.791246448693403
S0000684,extent_only,7.1866569759375,6.8095116561017495
S0000685,extent_only,4.1511416255625,6.906530379427023
S0000686,extent_only,15.85512146006875,8.833464952817963
S0000687,extent_only,8.4729840422,11.194588280283696
S0000688,extent_only,92.380454051875,38.402057408829
S0000689,extent_only,10.3297128398875,12.786005572193984
S0000690,extent_only,7.13523603618125,11.597044842753931
S0000691,extent_only,14.214257002375,8.406786349770893
S0000692,extent_only,11.74362080800625,4.5744010161338755
S0000693,extent_only,10.88153524373125,8.594995960863578
S0000694,extent_only,11.2598859195625,11.091999572961347
S0000695,extent_only,30.0729266725,18.361719685393115
S0000696,extent_only,8.59532206775,8.350843714790226
S0000697,extent_only,19.161400790625,19.927736737413777
S0000698,extent_only,5.32536942021875,7.97231895720107
S0000699,extent_only,4.6590637734375004,4.841177618363095
S0000700,extent_only,18.046334611,12.144901234571096
S0000701,extent_only,39.297131863125,37.56828692228231
S0000702,extent_only,68.425812689375,73.67976259251095
S0000703,extent_only,12.4762019361875,21.286459192726856
S0000704,extent_only,4.4480476459875,10.147793892272913
S0000705,extent_only,6.306950142375,3.5633470327096646
S0000706,extent_only,4.687296353625,10.35605130429782
S0000707,extent_only,7.672513696825,9.372381683525502
S0000708,extent_only,18.179741422875,23.373898502118323
S0000709,extent_only,19.728729438125,19.93798982005351
S0000710,extent_only,9.0267583939875,7.197959089148673
S0000711,extent_only,-2.08424573446875,4.239426168400171
S0000712,extent_only,15.994164643,8.66503773985176
S0000713,extent_only,5.6788532555625,10.242388320678932
S0000714,extent_only,31.989116038124997,10.583792672386547
S0000715,extent_only,8.8450896170625,7.924417840689728
S0000716,extent_only,1.55185368980625,9.355467106813395
S0000717,extent_only,18.7150797396875,15.836184754258483
S0000718,extent_only,-3.49485045555625,7.178445587354233
S0000719,extent_only,6.78185473560625,15.998391092398393
S0000720,extent_only,4.8081043645,4.721948662375212
S0000721,extent_only,21.0897284998125,37.78964383836161
S0000722,extent_only,0.23020970826874987,4.9088476551726385
S0000723,extent_only,14.4230497825,9.742806770638474
S0000724,extent_only,9.893420553,13.817450332438607
S0000725,extent_only,30.979495615624998,12.202705847092812
S0000726,extent_only,16.5048841375,8.551682399688984
S0000727,extent_only,29.4016547958125,16.2752903564492
S0000728,extent_only,1.625436665349375,4.673224073921782
S0000729,extent_only,11.4699708593,3.890622748051514
S0000730,extent_only,3.3641605910625,7.8366088926733966
S0000731,extent_only,19.6131231709375,16.679303552156316
S0000732,extent_only,4.41209001579375,10.900069230843885
S0000733,extent_only,25.0874848743125,25.8190190477561
S0000734,extent_only,32.341824724375,18.60974307860603
S0000735,extent_only,18.94965812925,20.626425974052445
S0000736,extent_only,8.8474668865625,6.58659004654297
S0000737,extent_only,40.801269938125,47.557401583424905
S0000738,extent_only,8.41930815325,20.270851373471817
S0000739,extent_only,1.99666938642625,7.247375210219553
S0000740,extent_only,2.76979850166875,7.143769124708482
S0000741,extent_only,7.1722432394375,7.305919571914981
S0000742,extent_only,19.077218284375,18.602684081413383
S0000743,extent_only,9.3130651376875,8.219783069792628
S0000744,extent_only,2.4122582693875003,9.58504706409542
S0000745,extent_only,-1.0362000258375,4.807757723220959
S0000746,extent_only,6.2253339206875005,7.317731255115086
S0000747,extent_only,5.5047939541875,6.915655468800528
S0000748,extent_only,12.2185042939375,18.946706625282957
S0000749,extent_only,8.19387994695625,7.052573114159459
S0000750,extent_only,8.1422807235625,6.771703224260706
S0000751,extent_only,7.91778746683125,9.31724787371025
S0000752,extent_only,9.79375204925,12.731244477068609
S0000753,extent_only,0.360905470411875,4.177398330258571
S0000754,extent_only,17.47947695925,9.191400197761185
S0000755,extent_only,11.913342179812501,8.713428782959621
S0000756,extent_only,3.3766310702375,11.572291417034368
S0000757,extent_only,30.4267462625,15.122627602068418
S0000758,extent_only,8.19306595725,6.68173726526012
S0000759,extent_only,5.02474104725625,4.416951953690549
S0000760,extent_only,6.3348189998125,9.380712180409573
S0000761,extent_only,16.2972545863125,50.2510352632653
S0000762,extent_only,20.0113037081875,30.35346185469239
S0000763,extent_only,8.8396558690625,5.277463566267002
S0000764,extent_only,6.5535922023125,6.771703224260706
S0000765,extent_only,8.6161278694375,36.23160274600531
S0000766,extent_only,14.013429000624999,14.326369336378562
S0000767,extent_only,4.259897024343751,6.439250946191309
S0000768,extent_only,23.326654960625,8.213426564227692
S0000769,extent_only,12.7163848059375,19.032956757888932
S0000770,extent_only,11.6245027604375,4.698573310336251
S0000771,extent_only,5.42935648999375,7.602334373159609
S0000772,extent_only,7.24564904365625,7.073381062423056
S0000773,extent_only,89.92622187125001,72.01848980296062
S0000774,extent_only,6.9693549493125,9.290120950102352
S0000775,extent_only,14.80089294625,3.149491422305266
S0000776,extent_only,5.2280593203875,3.245049137971156
S0000777,extent_only,7.7704987929375005,10.076567585309306
S0000778,extent_only,30.153590933125,25.666438273891426
S0000779,extent_only,11.5096493914375,9.215149262177993
S0000780,extent_only,1.6117164828125,4.5744010161338755
S0000781,extent_only,69.81340390875,51.22026635292429
S0000782,extent_only,20.4110025855875,8.15244892125793
S0000783,extent_only,7.7552432359375,6.597514596796008
S0000784,extent_only,24.767288438125,22.16937323799174
S0000785,extent_only,14.773695264875,9.489764155860906
S0000786,extent_only,17.1637202753125,9.3055561344943
S0000787,extent_only,5.26812202985,8.96305719090047
S0000788,extent_only,4.36452167245375,4.807757723220959
S0000789,extent_only,10.844274029,19.927736737413777
S0000790,extent_only,15.7666517458125,15.724454407628354
S0000791,extent_only,7.2652688768125,7.025562319870176
S0000792,extent_only,10.7600279980625,8.69741045516906
S0000793,extent_only,16.6734695536875,13.443243965027676
S0000794,extent_only,7.6711059304375,12.731244477068609
S0000795,extent_only,12.770480739375,14.87776189321669
S0000796,extent_only,21.9656860039375,8.213426564227692
S0000797,extent_only,7.2368909448125,7.054137792153766
S0000798,extent_only,2.86489432794,8.482288080996716
S0000799,extent_only,10.3288076678325,17.007870324211016
S0000800,extent_only,13.566776971625,10.544302184549148
S0000801,extent_only,21.1922154845,14.4744379771901
S0000802,extent_only,12.3083145652,3.6826667389818555
S0000803,extent_only,6.5429600167499995,3.2404567560607513
S0000804,extent_only,6.26258626112375,4.040004542016432
S0000805,extent_only,15.547048412581251,37.78964383836161
S0000806,extent_only,6.69425735510625,9.044935560876072
S0000807,extent_only,12.2028102873875,18.602684081413383
S0000808,extent_only,-1.5919926715625001,4.870215865844914
S0000809,extent_only,1.4485250967875,9.162076645521752
